
SetupTitle, Diode IV F/I & R/V 1
DataValue, , , , -21.6, , -14.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.65, , -14.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.7, , -14.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.75, , -14.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.8, , -14.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.85, , -14.850000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.9, , -14.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -21.95, , -14.950000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22, , -15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.05, , -15.049999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.1, , -15.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.15, , -15.149999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.200000000000003, , -15.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.25, , -15.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.3, , -15.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.349999999999998, , -15.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.400000000000002, , -15.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.450000000000003, , -15.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.5, , -15.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.549999999999997, , -15.549999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.599999999999998, , -15.600000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.650000000000002, , -15.649999999999999, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.7, , -15.700000000000001, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.75, , -15.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.799999999999997, , -15.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.85, , -15.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.9, , -15.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -22.95, , -15.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23, , -16, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.05, , -16.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.1, , -16.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.15, , -16.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.2, , -16.200000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.25, , -16.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.3, , -16.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.35, , -16.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.4, , -16.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.450000000000003, , -16.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.5, , -16.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.55, , -16.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.599999999999998, , -16.599999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.650000000000002, , -16.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.700000000000003, , -16.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.75, , -16.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.799999999999997, , -16.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.849999999999998, , -16.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.900000000000002, , -16.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -23.95, , -16.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24, , -17, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.049999999999997, , -17.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.1, , -17.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.15, , -17.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.2, , -17.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.25, , -17.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.3, , -17.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.35, , -17.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.4, , -17.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.45, , -17.450000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.5, , -17.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.55, , -17.549999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.6, , -17.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.65, , -17.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.700000000000003, , -17.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.75, , -17.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.8, , -17.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.849999999999998, , -17.849999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.900000000000002, , -17.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -24.950000000000003, , -17.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25, , -18, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.049999999999997, , -18.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.099999999999998, , -18.1, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.150000000000002, , -18.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.2, , -18.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.25, , -18.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.299999999999997, , -18.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.35, , -18.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.4, , -18.400000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.45, , -18.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.5, , -18.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.55, , -18.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.6, , -18.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.65, , -18.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.7, , -18.700000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.75, , -18.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.8, , -18.799999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.85, , -18.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.9, , -18.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -25.950000000000003, , -18.95, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26, , -19, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.05, , -19.05, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.099999999999998, , -19.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.150000000000002, , -19.15, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.200000000000003, , -19.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.25, , -19.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.299999999999997, , -19.3, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.349999999999998, , -19.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.400000000000002, , -19.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.45, , -19.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.5, , -19.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.549999999999997, , -19.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.6, , -19.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.65, , -19.650000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.7, , -19.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.75, , -19.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.8, , -19.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.85, , -19.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.9, , -19.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -26.95, , -19.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27, , -20, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.05, , -20.049999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.1, , -20.099999999999998, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.15, , -20.150000000000002, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.200000000000003, , -20.2, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.25, , -20.25, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.3, , -20.299999999999997, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.349999999999998, , -20.35, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.400000000000002, , -20.4, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.450000000000003, , -20.45, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.5, , -20.5, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.549999999999997, , -20.55, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.599999999999998, , -20.6, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.650000000000002, , -20.65, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.7, , -20.7, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.75, , -20.75, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.799999999999997, , -20.8, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.85, , -20.85, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.9, , -20.9, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -27.95, , -20.950000000000003, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, , , , -28, , -21, , , , , , , , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
